junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
IT Park Ring Road,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
Itwari Railway Station Square,2025-01-01,LOW,2.76,2025,1,1,0,1,0.0,0.0,1.0,6.0,0.0,6.0,0.5,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4625,9
Itwari Railway Station Square,2025-02-01,LOW,0.0,2025,2,0,0,0,1.0,1.0,1.0,6.0,0.0,6.0,0.5,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4625,9
Itwari Railway Station Square,2025-03-01,LOW,9.94,2025,3,3,0,1,0.0,0.0,1.0,6.0,0.0,6.0,0.5,1,0,1.0,0.0,5,-0.974928,-0.222521,1,1.0,0.0,0.0,0.5,0.707,0.5,0.707,0.333,2.4625,9
Itwari Railway Station Square,2025-04-01,LOW,6.08,2025,4,1,0,1,3.0,3.0,4.0,8.0,0.0,6.0,0.667,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,1.0,0.0,0.333,0.577,0.333,0.577,0.166,2.4625,9
Itwari Railway Station Square,2025-05-01,LOW,3.87,2025,5,2,0,1,1.0,1.0,4.0,9.0,0.0,7.0,0.75,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,3.0,0.0,1.0,1.333,1.528,1.0,1.414,0.592,2.4625,9
Itwari Railway Station Square,2025-06-01,LOW,0.0,2025,6,0,0,0,2.0,2.0,6.0,11.0,0.0,8.0,0.917,2,0,0.0,-1.0,6,-0.781831,0.62349,1,1.0,3.0,0.0,1.333,1.528,1.0,1.225,0.485,2.4625,9
Itwari Railway Station Square,2025-07-01,LOW,2.76,2025,7,1,0,1,0.0,0.0,3.0,11.0,0.0,8.0,0.917,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,2.0,1.0,3.0,2.0,1.0,1.167,1.169,0.727,2.4625,9
Itwari Railway Station Square,2025-08-01,LOW,13.26,2025,8,3,0,2,1.0,1.0,3.0,11.0,0.0,8.0,0.917,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,2.0,1.0,1.0,1.0,1.167,1.169,0.364,2.4625,9
Itwari Railway Station Square,2025-09-01,LOW,0.0,2025,9,0,0,0,3.0,3.0,4.0,12.0,0.0,8.0,1.0,3,0,-1.0,-0.0,0,0.0,1.0,0,1.0,0.0,2.0,1.0,1.0,1.167,1.169,0.333,2.4625,9
Itwari Railway Station Square,2025-10-01,LOW,9.94,2025,10,3,0,2,0.0,0.0,4.0,12.0,0.0,8.0,1.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,3.0,1.0,0.0,1.333,1.528,1.667,1.211,0.444,2.4625,9
Itwari Railway Station Square,2025-11-01,LOW,1.1,2025,11,1,0,0,3.0,3.0,6.0,14.0,0.0,9.0,1.167,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,3.0,1.0,1.333,1.528,1.167,1.169,0.381,2.4625,9
Itwari Railway Station Square,2025-12-01,LOW,6.08,2025,12,1,0,1,1.0,1.0,4.0,15.0,0.0,9.0,1.25,4,0,-0.0,1.0,0,0.0,1.0,0,3.0,0.0,3.0,2.0,1.732,1.5,1.378,0.533,2.4625,9
Japanese Garden Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Jhansi Rani Square,2025-01-01,MEDIUM,34.25,2025,1,13,0,8,3.0,3.0,13.0,78.0,1.0,55.0,6.5,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.898541666666667,11
Jhansi Rani Square,2025-02-01,MEDIUM,38.12,2025,2,9,1,8,13.0,13.0,24.0,83.0,1.0,56.0,6.917,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.145,18.898541666666667,11
Jhansi Rani Square,2025-03-01,MEDIUM,37.02,2025,3,11,0,9,9.0,9.0,25.0,82.0,2.0,57.0,6.833,1,0,1.0,0.0,5,-0.974928,-0.222521,1,13.0,3.0,0.0,8.0,7.071,8.0,7.071,0.39,18.898541666666667,11
Jhansi Rani Square,2025-04-01,MEDIUM,33.15,2025,4,9,0,7,11.0,11.0,33.0,89.0,2.0,63.0,7.417,2,0,0.866025,-0.5,1,0.781831,0.62349,0,9.0,13.0,3.0,8.333,5.033,8.333,5.033,0.375,18.898541666666667,11
Jhansi Rani Square,2025-05-01,LOW,21.55,2025,5,6,0,4,9.0,9.0,29.0,89.0,2.0,62.0,7.417,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,11.0,9.0,13.0,11.0,2.0,9.0,4.32,0.494,18.898541666666667,11
Jhansi Rani Square,2025-06-01,LOW,23.76,2025,6,5,0,4,6.0,6.0,26.0,90.0,2.0,64.0,7.5,2,0,0.0,-1.0,6,-0.781831,0.62349,1,9.0,11.0,9.0,9.667,1.155,9.0,3.742,0.43,18.898541666666667,11
Jhansi Rani Square,2025-07-01,MEDIUM,28.18,2025,7,6,0,5,5.0,5.0,20.0,88.0,2.0,64.0,7.333,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,6.0,9.0,11.0,8.667,2.517,8.5,3.564,0.394,18.898541666666667,11
Jhansi Rani Square,2025-08-01,LOW,19.34,2025,8,7,0,4,6.0,6.0,17.0,89.0,2.0,68.0,7.417,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,5.0,6.0,9.0,6.667,2.082,8.833,2.994,0.3,18.898541666666667,11
Jhansi Rani Square,2025-09-01,LOW,24.86,2025,9,6,0,5,7.0,7.0,18.0,85.0,1.0,65.0,7.083,3,0,-1.0,-0.0,0,0.0,1.0,0,6.0,5.0,6.0,5.667,0.577,7.667,2.338,0.267,18.898541666666667,11
Jhansi Rani Square,2025-10-01,MEDIUM,43.65,2025,10,8,2,8,6.0,6.0,19.0,85.0,1.0,65.0,7.083,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,7.0,6.0,5.0,6.0,1.0,7.333,2.251,0.282,18.898541666666667,11
Jhansi Rani Square,2025-11-01,MEDIUM,36.46,2025,11,6,1,6,8.0,8.0,21.0,91.0,3.0,72.0,7.583,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,6.0,7.0,6.0,6.333,0.577,6.5,1.378,0.278,18.898541666666667,11
Jhansi Rani Square,2025-12-01,HIGH,50.83,2025,12,13,0,10,6.0,6.0,20.0,89.0,4.0,70.0,7.417,4,0,-0.0,1.0,0,0.0,1.0,0,8.0,6.0,7.0,7.0,1.0,6.333,1.033,0.315,18.898541666666667,11
KDK College Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
Kalamna Market Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Khamla Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Krida Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
LIC Chowk,2025-01-01,HIGH,52.49,2025,1,19,1,12,14.0,14.0,50.0,210.0,8.0,154.0,17.5,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30958333333333,16
LIC Chowk,2025-02-01,MEDIUM,48.62,2025,2,14,1,11,19.0,19.0,49.0,214.0,9.0,154.0,17.833,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,14.0,0.0,0.0,14.0,0.0,14.0,0.0,0.262,41.30958333333333,16
LIC Chowk,2025-03-01,CRITICAL,77.35,2025,3,19,0,13,14.0,14.0,47.0,209.0,10.0,152.0,17.417,1,0,1.0,0.0,5,-0.974928,-0.222521,1,19.0,14.0,0.0,16.5,3.536,16.5,3.536,0.316,41.30958333333333,16
LIC Chowk,2025-04-01,MEDIUM,30.94,2025,4,10,0,7,19.0,19.0,52.0,209.0,9.0,151.0,17.417,2,0,0.866025,-0.5,1,0.781831,0.62349,0,14.0,19.0,14.0,15.667,2.887,15.667,2.887,0.3,41.30958333333333,16
LIC Chowk,2025-05-01,HIGH,59.67,2025,5,18,0,12,10.0,10.0,43.0,201.0,9.0,145.0,16.75,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,19.0,14.0,19.0,17.333,2.887,16.5,2.887,0.345,41.30958333333333,16
LIC Chowk,2025-06-01,CRITICAL,76.24,2025,6,18,1,16,18.0,18.0,47.0,199.0,9.0,142.0,16.583,2,0,0.0,-1.0,6,-0.781831,0.62349,1,10.0,19.0,14.0,14.333,4.509,15.2,3.834,0.288,41.30958333333333,16
LIC Chowk,2025-07-01,CRITICAL,78.45,2025,7,14,1,12,18.0,18.0,46.0,196.0,8.0,140.0,16.333,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,18.0,10.0,19.0,15.667,4.933,15.667,3.615,0.32,41.30958333333333,16
LIC Chowk,2025-08-01,CRITICAL,81.77,2025,8,23,0,16,14.0,14.0,50.0,191.0,9.0,139.0,15.917,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,18.0,18.0,10.0,15.333,4.619,16.333,3.615,0.321,41.30958333333333,16
LIC Chowk,2025-09-01,CRITICAL,98.34,2025,9,23,1,19,23.0,23.0,55.0,194.0,7.0,141.0,16.167,3,0,-1.0,-0.0,0,0.0,1.0,0,14.0,18.0,18.0,16.667,2.309,15.5,3.45,0.344,41.30958333333333,16
LIC Chowk,2025-10-01,MEDIUM,47.51,2025,10,16,1,10,23.0,23.0,60.0,208.0,8.0,156.0,17.333,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,23.0,14.0,18.0,18.333,4.509,17.0,4.472,0.353,41.30958333333333,16
LIC Chowk,2025-11-01,HIGH,57.46,2025,11,13,1,11,16.0,16.0,62.0,204.0,7.0,150.0,17.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,23.0,23.0,14.0,20.0,5.196,17.667,5.086,0.392,41.30958333333333,16
LIC Chowk,2025-12-01,CRITICAL,95.03,2025,12,23,0,18,13.0,13.0,52.0,201.0,8.0,149.0,16.75,4,0,-0.0,1.0,0,0.0,1.0,0,16.0,23.0,23.0,20.667,4.041,18.667,3.67,0.411,41.30958333333333,16
Law College Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
Law College Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
Law College Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
