junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
IT Park Ring Road,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
Itwari Railway Station Square,2024-01-01,LOW,2.76,2024,1,1,0,1,1.0,1.0,1.0,9.0,1.0,8.0,0.75,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4625,9
Itwari Railway Station Square,2024-02-01,LOW,0.0,2024,2,0,0,0,1.0,1.0,2.0,10.0,1.0,9.0,0.833,1,0,0.866025,0.5,3,0.433884,-0.900969,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,2.4625,9
Itwari Railway Station Square,2024-03-01,LOW,2.76,2024,3,1,0,1,0.0,0.0,2.0,10.0,1.0,9.0,0.833,1,0,1.0,0.0,4,-0.433884,-0.900969,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,2.4625,9
Itwari Railway Station Square,2024-04-01,LOW,0.0,2024,4,0,0,0,1.0,1.0,2.0,10.0,1.0,9.0,0.833,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,1.0,1.0,0.667,0.577,0.667,0.577,0.267,2.4625,9
Itwari Railway Station Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,1.0,9.0,1.0,9.0,0.75,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,1.0,0.0,1.0,0.667,0.577,0.75,0.5,0.296,2.4625,9
Itwari Railway Station Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,1.0,6.0,1.0,6.0,0.5,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,1.0,0.0,0.333,0.577,0.6,0.548,0.222,2.4625,9
Itwari Railway Station Square,2024-07-01,LOW,2.76,2024,7,1,0,1,0.0,0.0,0.0,6.0,1.0,6.0,0.5,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,1.0,0.333,0.577,0.5,0.548,0.222,2.4625,9
Itwari Railway Station Square,2024-08-01,LOW,8.84,2024,8,2,0,2,1.0,1.0,1.0,7.0,1.0,7.0,0.583,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.333,0.516,0.0,2.4625,9
Itwari Railway Station Square,2024-09-01,LOW,0.0,2024,9,0,0,0,2.0,2.0,3.0,9.0,1.0,9.0,0.75,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,1.0,0.0,0.0,0.333,0.577,0.333,0.516,0.148,2.4625,9
Itwari Railway Station Square,2024-10-01,LOW,4.42,2024,10,1,0,1,0.0,0.0,3.0,6.0,0.0,6.0,0.5,4,0,-0.866025,0.5,1,0.781831,0.62349,0,2.0,1.0,0.0,1.0,1.0,0.667,0.816,0.667,2.4625,9
Itwari Railway Station Square,2024-11-01,LOW,0.0,2024,11,0,0,0,1.0,1.0,3.0,7.0,0.0,7.0,0.583,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,2.0,1.0,1.0,1.0,0.5,0.837,0.571,2.4625,9
Itwari Railway Station Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,1.0,7.0,0.0,7.0,0.583,4,0,-0.0,1.0,6,-0.781831,0.62349,1,1.0,0.0,2.0,1.0,1.0,0.667,0.816,0.571,2.4625,9
Japanese Garden Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Japanese Garden Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
Jhansi Rani Square,2024-01-01,MEDIUM,31.49,2024,1,9,0,8,10.0,10.0,33.0,108.0,3.0,77.0,9.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.155,11
Jhansi Rani Square,2024-02-01,MEDIUM,30.94,2024,2,10,0,7,9.0,9.0,28.0,115.0,3.0,84.0,9.583,1,0,0.866025,0.5,3,0.433884,-0.900969,0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.348,21.155,11
Jhansi Rani Square,2024-03-01,LOW,14.36,2024,3,4,0,3,10.0,10.0,29.0,114.0,3.0,83.0,9.5,1,0,1.0,0.0,4,-0.433884,-0.900969,0,9.0,10.0,0.0,9.5,0.707,9.5,0.707,0.333,21.155,11
Jhansi Rani Square,2024-04-01,MEDIUM,26.52,2024,4,9,0,8,4.0,4.0,23.0,114.0,3.0,83.0,9.5,2,0,0.866025,-0.5,0,0.0,1.0,0,10.0,9.0,10.0,9.667,0.577,9.667,0.577,0.339,21.155,11
Jhansi Rani Square,2024-05-01,LOW,12.15,2024,5,5,0,2,9.0,9.0,23.0,111.0,2.0,82.0,9.25,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,4.0,10.0,9.0,7.667,3.215,8.25,2.872,0.276,21.155,11
Jhansi Rani Square,2024-06-01,MEDIUM,29.28,2024,6,10,0,6,5.0,5.0,18.0,109.0,2.0,79.0,9.083,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,9.0,4.0,10.0,7.667,3.215,8.4,2.51,0.281,21.155,11
Jhansi Rani Square,2024-07-01,LOW,7.18,2024,7,5,0,1,10.0,10.0,24.0,115.0,2.0,82.0,9.583,3,0,-0.5,-0.866025,0,0.0,1.0,0,5.0,9.0,4.0,6.0,2.646,7.833,2.639,0.209,21.155,11
Jhansi Rani Square,2024-08-01,MEDIUM,46.96,2024,8,11,1,7,5.0,5.0,20.0,107.0,2.0,75.0,8.917,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,10.0,5.0,9.0,8.0,2.646,7.833,2.639,0.299,21.155,11
Jhansi Rani Square,2024-09-01,LOW,23.2,2024,9,6,0,5,11.0,11.0,26.0,112.0,3.0,78.0,9.333,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,5.0,10.0,5.0,6.667,2.887,7.167,2.787,0.238,21.155,11
Jhansi Rani Square,2024-10-01,LOW,12.71,2024,10,4,0,2,6.0,6.0,22.0,102.0,3.0,72.0,8.5,4,0,-0.866025,0.5,1,0.781831,0.62349,0,11.0,5.0,10.0,8.667,3.215,7.333,3.011,0.34,21.155,11
Jhansi Rani Square,2024-11-01,MEDIUM,46.41,2024,11,9,0,8,4.0,4.0,21.0,92.0,3.0,65.0,7.667,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,6.0,11.0,5.0,7.333,3.215,7.667,2.658,0.319,21.155,11
Jhansi Rani Square,2024-12-01,LOW,9.39,2024,12,4,0,3,9.0,9.0,19.0,92.0,2.0,66.0,7.667,4,0,-0.0,1.0,6,-0.781831,0.62349,1,4.0,6.0,11.0,7.0,3.606,6.833,2.927,0.304,21.155,11
KDK College Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
KDK College Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
Kalamna Market Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Kalamna Market Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
Khamla Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Khamla Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
Krida Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
Krida Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
LIC Chowk,2024-01-01,HIGH,58.01,2024,1,15,0,12,23.0,23.0,54.0,206.0,7.0,145.0,17.167,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30958333333333,16
LIC Chowk,2024-02-01,HIGH,60.77,2024,2,19,0,13,15.0,15.0,52.0,201.0,4.0,143.0,16.75,1,0,0.866025,0.5,3,0.433884,-0.900969,0,23.0,0.0,0.0,23.0,0.0,23.0,0.0,0.458,41.30958333333333,16
LIC Chowk,2024-03-01,CRITICAL,83.98,2024,3,19,1,14,19.0,19.0,57.0,202.0,4.0,143.0,16.833,1,0,1.0,0.0,4,-0.433884,-0.900969,0,15.0,23.0,0.0,19.0,5.657,19.0,5.657,0.376,41.30958333333333,16
LIC Chowk,2024-04-01,HIGH,61.33,2024,4,18,0,13,19.0,19.0,53.0,199.0,3.0,141.0,16.583,2,0,0.866025,-0.5,0,0.0,1.0,0,19.0,15.0,23.0,19.0,4.0,19.0,4.0,0.382,41.30958333333333,16
LIC Chowk,2024-05-01,CRITICAL,75.14,2024,5,20,0,15,18.0,18.0,56.0,196.0,3.0,138.0,16.333,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,19.0,19.0,15.0,17.667,2.309,19.0,3.266,0.361,41.30958333333333,16
LIC Chowk,2024-06-01,CRITICAL,94.48,2024,6,21,2,18,20.0,20.0,57.0,203.0,3.0,144.0,16.917,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,18.0,19.0,19.0,18.667,0.577,18.8,2.864,0.368,41.30958333333333,16
LIC Chowk,2024-07-01,HIGH,59.12,2024,7,19,0,13,21.0,21.0,59.0,208.0,5.0,152.0,17.333,3,0,-0.5,-0.866025,0,0.0,1.0,0,20.0,18.0,19.0,19.0,1.0,19.0,2.608,0.365,41.30958333333333,16
LIC Chowk,2024-08-01,HIGH,71.82,2024,8,20,2,14,19.0,19.0,60.0,216.0,5.0,154.0,18.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,21.0,20.0,18.0,19.667,1.528,18.667,2.066,0.364,41.30958333333333,16
LIC Chowk,2024-09-01,LOW,23.2,2024,9,9,0,4,20.0,20.0,60.0,223.0,6.0,155.0,18.583,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,19.0,21.0,20.0,20.0,1.0,19.333,1.033,0.359,41.30958333333333,16
LIC Chowk,2024-10-01,CRITICAL,100.0,2024,10,20,2,16,9.0,9.0,48.0,214.0,5.0,149.0,17.833,4,0,-0.866025,0.5,1,0.781831,0.62349,0,20.0,19.0,21.0,20.0,1.0,19.5,1.049,0.374,41.30958333333333,16
LIC Chowk,2024-11-01,HIGH,55.8,2024,11,16,0,12,20.0,20.0,49.0,217.0,7.0,154.0,18.083,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,9.0,20.0,19.0,16.0,6.083,17.833,4.446,0.295,41.30958333333333,16
LIC Chowk,2024-12-01,HIGH,55.25,2024,12,14,1,10,16.0,16.0,45.0,219.0,7.0,158.0,18.25,4,0,-0.0,1.0,6,-0.781831,0.62349,1,20.0,9.0,20.0,16.333,6.351,18.167,4.535,0.298,41.30958333333333,16
Law College Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
Law College Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
Law College Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
Law College Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
Law College Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
