junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Zero Mile Freedom Park,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,6,2025-06-01,18,1,16,18.0,18.0,47.0,199.0,9.0,142.0,16.583,76.24,CRITICAL
Shankar Nagar Square,2025,6,2025-06-01,1,0,1,0.0,0.0,0.0,6.0,0.0,6.0,0.5,4.42,LOW
Pardi Naka,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,6,2025-06-01,0,0,0,2.0,2.0,6.0,11.0,0.0,8.0,0.917,0.0,LOW
IT Park Ring Road,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,6,2025-06-01,2,0,1,1.0,1.0,3.0,8.0,0.0,6.0,0.667,5.52,LOW
Sitabuldi Interchange,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,6,2025-06-01,2,0,2,1.0,1.0,3.0,12.0,0.0,6.0,1.0,10.5,LOW
IT Park Ring Road,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,7,2025-07-01,2,0,1,2.0,2.0,3.0,9.0,0.0,7.0,0.75,3.87,LOW
Law College Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,7,2025-07-01,0,0,0,4.0,4.0,8.0,19.0,0.0,11.0,1.583,0.0,LOW
Automotive Square,2025,7,2025-07-01,2,0,1,2.0,2.0,5.0,14.0,0.0,8.0,1.167,7.18,LOW
Reserve Bank Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,7,2025-07-01,6,0,5,5.0,5.0,20.0,88.0,2.0,64.0,7.333,28.18,MEDIUM
LIC Chowk,2025,7,2025-07-01,14,1,12,18.0,18.0,46.0,196.0,8.0,140.0,16.333,78.45,CRITICAL
KDK College Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,7,2025-07-01,1,0,1,0.0,0.0,3.0,11.0,0.0,8.0,0.917,2.76,LOW
Pratap Nagar Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,7,2025-07-01,2,0,2,1.0,1.0,9.0,14.0,0.0,10.0,1.167,12.15,LOW
Dharampeth Tower,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,6.0,0.0,3.0,0.5,0.0,LOW
Ram Nagar Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,7,2025-07-01,0,0,0,1.0,1.0,1.0,6.0,0.0,6.0,0.5,0.0,LOW
Sakkardara Square,2025,7,2025-07-01,1,0,1,0.0,0.0,1.0,6.0,1.0,5.0,0.5,6.08,LOW
Omkar Nagar Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,7,2025-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,8,2025-08-01,7,0,4,6.0,6.0,17.0,89.0,2.0,68.0,7.417,19.34,LOW
Khamla Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,8,2025-08-01,3,0,2,1.0,1.0,3.0,11.0,0.0,8.0,0.917,13.26,LOW
Pratap Nagar Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,8,2025-08-01,1,0,1,0.0,0.0,1.0,4.0,0.0,4.0,0.333,2.76,LOW
Rachana Ring Road,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,8,2025-08-01,1,0,1,0.0,0.0,0.0,6.0,0.0,3.0,0.5,2.76,LOW
Sakkardara Square,2025,8,2025-08-01,1,0,0,1.0,1.0,2.0,7.0,1.0,6.0,0.583,1.1,LOW
LIC Chowk,2025,8,2025-08-01,23,0,16,14.0,14.0,50.0,191.0,9.0,139.0,15.917,81.77,CRITICAL
Manewada Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,8,2025-08-01,1,0,1,2.0,2.0,5.0,11.0,0.0,8.0,0.917,4.42,LOW
Reserve Bank Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,8,2025-08-01,1,0,1,0.0,0.0,8.0,18.0,0.0,10.0,1.5,2.76,LOW
Chhatrapati Square,2025,8,2025-08-01,4,0,3,2.0,2.0,9.0,16.0,0.0,12.0,1.333,9.39,LOW
Automotive Square,2025,8,2025-08-01,4,0,3,2.0,2.0,5.0,16.0,0.0,9.0,1.333,9.39,LOW
IT Park Ring Road,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,8,2025-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,9,2025-09-01,1,0,0,1.0,1.0,5.0,13.0,0.0,6.0,1.083,1.1,LOW
Krida Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,9,2025-09-01,0,0,0,1.0,1.0,1.0,7.0,0.0,4.0,0.583,0.0,LOW
Chhatrapati Square,2025,9,2025-09-01,1,0,0,4.0,4.0,7.0,19.0,0.0,15.0,1.583,1.1,LOW
Rachana Ring Road,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,9,2025-09-01,2,0,1,1.0,1.0,5.0,12.0,0.0,9.0,1.0,5.52,LOW
Sanvidhan Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,9,2025-09-01,6,0,5,7.0,7.0,18.0,85.0,1.0,65.0,7.083,24.86,LOW
Khamla Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,9,2025-09-01,23,1,19,23.0,23.0,55.0,194.0,7.0,141.0,16.167,98.34,CRITICAL
Sakkardara Square,2025,9,2025-09-01,0,0,0,1.0,1.0,2.0,7.0,1.0,5.0,0.583,0.0,LOW
Zero Mile Freedom Park,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,9,2025-09-01,3,0,1,4.0,4.0,8.0,17.0,0.0,9.0,1.417,6.63,LOW
Deo Nagar Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,9,2025-09-01,0,0,0,3.0,3.0,4.0,12.0,0.0,8.0,1.0,0.0,LOW
Shankar Nagar Square,2025,9,2025-09-01,1,0,0,1.0,1.0,2.0,5.0,0.0,5.0,0.417,1.1,LOW
Subhash Nagar Square,2025,9,2025-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,10,2025-10-01,1,0,1,1.0,1.0,2.0,5.0,0.0,4.0,0.417,2.76,LOW
Chhatrapati Square,2025,10,2025-10-01,3,0,2,1.0,1.0,7.0,20.0,0.0,15.0,1.667,6.63,LOW
Reserve Bank Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,10,2025-10-01,2,0,2,3.0,3.0,9.0,17.0,0.0,9.0,1.417,12.15,LOW
Pratap Nagar Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,10,2025-10-01,8,2,8,6.0,6.0,19.0,85.0,1.0,65.0,7.083,43.65,MEDIUM
Itwari Railway Station Square,2025,10,2025-10-01,3,0,2,0.0,0.0,4.0,12.0,0.0,8.0,1.0,9.94,LOW
Pardi Naka,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,10,2025-10-01,0,0,0,1.0,1.0,2.0,14.0,0.0,6.0,1.167,0.0,LOW
Subhash Nagar Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2025,10,2025-10-01,0,0,0,0.0,0.0,2.0,6.0,0.0,4.0,0.5,0.0,LOW
Law College Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,10,2025-10-01,16,1,10,23.0,23.0,60.0,208.0,8.0,156.0,17.333,47.51,MEDIUM
VCA Stadium Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,10,2025-10-01,0,0,0,0.0,0.0,1.0,7.0,0.0,4.0,0.583,0.0,LOW
KDK College Chowk,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,10,2025-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,10,2025-10-01,0,0,0,2.0,2.0,5.0,13.0,0.0,9.0,1.083,0.0,LOW
Shankar Nagar Square,2025,11,2025-11-01,0,0,0,1.0,1.0,3.0,5.0,0.0,4.0,0.417,0.0,LOW
Omkar Nagar Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,11,2025-11-01,13,1,11,16.0,16.0,62.0,204.0,7.0,150.0,17.0,57.46,HIGH
Gokulpeth Market,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2025,11,2025-11-01,1,0,1,0.0,0.0,1.0,6.0,0.0,4.0,0.5,2.76,LOW
Reserve Bank Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,11,2025-11-01,0,0,0,2.0,2.0,9.0,19.0,0.0,11.0,1.583,0.0,LOW
VCA Stadium Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,11,2025-11-01,0,0,0,0.0,0.0,1.0,5.0,0.0,3.0,0.417,0.0,LOW
Airport Square,2025,11,2025-11-01,1,0,0,0.0,0.0,3.0,13.0,0.0,9.0,1.083,1.1,LOW
IT Park Ring Road,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,11,2025-11-01,4,0,2,3.0,3.0,8.0,23.0,0.0,17.0,1.917,11.05,LOW
Sanvidhan Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,11,2025-11-01,6,1,6,8.0,8.0,21.0,91.0,3.0,72.0,7.583,36.46,MEDIUM
Ram Nagar Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,11,2025-11-01,1,0,1,0.0,0.0,2.0,13.0,0.0,5.0,1.083,2.76,LOW
Sitabuldi Interchange,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
