junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Itwari Railway Station Square,2024,6,2024-06-01,0,0,0,0.0,0.0,1.0,6.0,1.0,6.0,0.5,0.0,LOW
VCA Stadium Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,6,2024-06-01,1,0,0,0.0,0.0,0.0,4.0,0.0,3.0,0.333,1.1,LOW
Khamla Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,6,2024-06-01,1,0,1,1.0,1.0,2.0,5.0,1.0,4.0,0.417,2.76,LOW
Manewada Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,6,2024-06-01,3,0,2,0.0,0.0,0.0,7.0,0.0,6.0,0.583,13.26,LOW
KDK College Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,7,2024-07-01,2,0,2,1.0,1.0,2.0,6.0,1.0,5.0,0.5,8.84,LOW
Kalamna Market Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,7,2024-07-01,1,0,1,0.0,0.0,0.0,6.0,1.0,6.0,0.5,2.76,LOW
Reserve Bank Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,8.0,2.0,7.0,0.667,0.0,LOW
Japanese Garden Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,7,2024-07-01,0,0,0,3.0,3.0,3.0,10.0,0.0,8.0,0.833,0.0,LOW
Somalwada Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,7,2024-07-01,0,0,0,2.0,2.0,4.0,13.0,0.0,9.0,1.083,0.0,LOW
Sanvidhan Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,7,2024-07-01,19,0,13,21.0,21.0,59.0,208.0,5.0,152.0,17.333,59.12,HIGH
Bhande Plot Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,7,2024-07-01,5,0,1,7.0,7.0,21.0,105.0,2.0,74.0,8.75,7.18,LOW
Rambagh Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,7,2024-07-01,0,0,0,1.0,1.0,1.0,5.0,0.0,3.0,0.417,0.0,LOW
Automotive Square,2024,7,2024-07-01,0,0,0,0.0,0.0,1.0,12.0,0.0,9.0,1.0,0.0,LOW
Variety Square,2024,7,2024-07-01,1,0,1,2.0,2.0,9.0,23.0,1.0,16.0,1.917,6.08,LOW
HB Town Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,7,2024-07-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,8,2024-08-01,20,2,14,19.0,19.0,60.0,216.0,5.0,154.0,18.0,71.82,HIGH
Chhatrapati Square,2024,8,2024-08-01,1,0,0,0.0,0.0,2.0,12.0,0.0,8.0,1.0,1.1,LOW
Sanvidhan Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,8,2024-08-01,0,0,0,0.0,0.0,1.0,4.0,0.0,3.0,0.333,0.0,LOW
Medical Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,8,2024-08-01,11,1,7,5.0,5.0,17.0,98.0,2.0,68.0,8.167,46.96,MEDIUM
Subhash Nagar Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,8,2024-08-01,6,0,5,1.0,1.0,6.0,22.0,1.0,16.0,1.833,24.86,LOW
Khamla Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,8,2024-08-01,0,0,0,0.0,0.0,3.0,9.0,0.0,7.0,0.75,0.0,LOW
Shankar Nagar Square,2024,8,2024-08-01,0,0,0,2.0,2.0,4.0,7.0,0.0,6.0,0.583,0.0,LOW
Reserve Bank Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,8,2024-08-01,1,0,1,0.0,0.0,0.0,6.0,2.0,5.0,0.5,2.76,LOW
Mate Square,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,8,2024-08-01,3,0,3,0.0,0.0,1.0,12.0,0.0,9.0,1.0,8.29,LOW
Kalamna Market Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,8,2024-08-01,2,0,2,1.0,1.0,1.0,7.0,1.0,7.0,0.583,8.84,LOW
Deo Nagar Chowk,2024,8,2024-08-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,9,2024-09-01,0,0,0,6.0,6.0,9.0,24.0,1.0,17.0,2.0,0.0,LOW
Jhansi Rani Square,2024,9,2024-09-01,6,0,5,11.0,11.0,23.0,104.0,3.0,71.0,8.667,23.2,LOW
Japanese Garden Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,9,2024-09-01,0,0,0,0.0,0.0,3.0,8.0,0.0,7.0,0.667,0.0,LOW
Mate Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,9,2024-09-01,0,0,0,1.0,1.0,3.0,12.0,0.0,8.0,1.0,0.0,LOW
Pardi Naka,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,9,2024-09-01,1,0,1,0.0,0.0,1.0,4.0,0.0,3.0,0.333,2.76,LOW
Ram Nagar Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,9,2024-09-01,1,0,1,0.0,0.0,3.0,7.0,0.0,6.0,0.583,4.42,LOW
Somalwada Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,9,2024-09-01,0,0,0,2.0,2.0,3.0,9.0,1.0,9.0,0.75,0.0,LOW
LIC Chowk,2024,9,2024-09-01,9,0,4,20.0,20.0,60.0,223.0,6.0,155.0,18.583,23.2,LOW
HB Town Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,9,2024-09-01,1,1,1,1.0,1.0,1.0,5.0,2.0,5.0,0.417,7.73,LOW
Nandanvan Main Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,9,2024-09-01,3,0,1,3.0,3.0,3.0,12.0,0.0,9.0,1.0,9.94,LOW
Khamla Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,9,2024-09-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,10,2024-10-01,1,0,1,1.0,1.0,3.0,8.0,0.0,7.0,0.667,6.08,LOW
Law College Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,10,2024-10-01,2,0,1,0.0,0.0,0.0,7.0,0.0,6.0,0.583,8.84,LOW
Khamla Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,10,2024-10-01,0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,0.167,0.0,LOW
Wardha Road Toll Plaza,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,10,2024-10-01,2,0,1,6.0,6.0,22.0,95.0,3.0,66.0,7.917,3.87,LOW
Automotive Square,2024,10,2024-10-01,0,0,0,3.0,3.0,6.0,13.0,0.0,9.0,1.083,0.0,LOW
Dharampeth Tower,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,10,2024-10-01,20,2,16,9.0,9.0,48.0,214.0,5.0,149.0,17.833,100.0,CRITICAL
Pardi Naka,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,10,2024-10-01,0,0,0,1.0,1.0,2.0,6.0,3.0,6.0,0.5,0.0,LOW
IT Park Ring Road,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,10,2024-10-01,0,0,0,0.0,0.0,1.0,11.0,0.0,7.0,0.917,0.0,LOW
Rambagh Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,10,2024-10-01,1,0,1,0.0,0.0,7.0,24.0,1.0,17.0,2.0,2.76,LOW
Medical Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,10,2024-10-01,1,0,1,0.0,0.0,3.0,6.0,0.0,6.0,0.5,4.42,LOW
Somalwada Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,10,2024-10-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,11,2024-11-01,0,0,0,1.0,1.0,3.0,7.0,0.0,7.0,0.583,0.0,LOW
Japanese Garden Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,11,2024-11-01,1,0,0,0.0,0.0,6.0,13.0,0.0,9.0,1.083,1.1,LOW
Reserve Bank Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,11,2024-11-01,1,0,0,1.0,1.0,7.0,24.0,1.0,18.0,2.0,1.1,LOW
Subhash Nagar Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,11,2024-11-01,1,0,1,0.0,0.0,1.0,2.0,0.0,1.0,0.167,6.08,LOW
VCA Stadium Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,11,2024-11-01,1,0,1,0.0,0.0,2.0,6.0,3.0,6.0,0.5,2.76,LOW
KDK College Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,11,2024-11-01,0,0,0,1.0,1.0,2.0,8.0,0.0,7.0,0.667,0.0,LOW
Deo Nagar Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,11,2024-11-01,2,0,1,0.0,0.0,1.0,11.0,0.0,7.0,0.917,7.18,LOW
Omkar Nagar Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,11,2024-11-01,16,0,12,20.0,20.0,49.0,217.0,7.0,154.0,18.083,55.8,HIGH
Pardi Naka,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
