junction,period,accident_count,severe_accidents,fatal_accidents,injured_count,fatality_count,vehicles_involved,period_date,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,target_period,future_accidents,future_severe_accidents,future_fatal_accidents,future_injuries,future_risk_score,risk_level
LIC Chowk,2025-07,1,1,0,5,0,3,2025-07-01,3.0,3.0,5.0,18.0,0.0,20.0,1.5,2025-07-01,2.0,0.0,0.0,1.0,2.2,HIGH
LIC Chowk,2025-08,2,0,0,1,0,6,2025-08-01,1.0,1.0,5.0,18.0,0.0,24.0,1.5,2025-08-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
LIC Chowk,2025-09,1,0,0,0,0,4,2025-09-01,2.0,2.0,6.0,19.0,0.0,25.0,1.5833333333333333,2025-09-01,3.0,0.0,0.0,1.0,3.2,HIGH
LIC Chowk,2025-10,3,0,0,1,0,8,2025-10-01,1.0,1.0,4.0,19.0,0.0,24.0,1.5833333333333333,2025-10-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
LIC Chowk,2025-11,1,0,0,1,0,4,2025-11-01,3.0,3.0,6.0,21.0,0.0,23.0,1.75,2025-11-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
LIC Chowk,2025-12,1,0,0,1,0,1,2025-12-01,1.0,1.0,5.0,19.0,0.0,20.0,1.5833333333333333,,,,,,0.0,LOW
Laxmi Nagar Square,2025-02,1,0,0,2,0,2,2025-02-01,1.0,1.0,3.0,16.0,0.0,26.0,1.3333333333333333,2025-02-01,2.0,0.0,0.0,1.0,2.2,HIGH
Laxmi Nagar Square,2025-03,2,0,0,1,0,5,2025-03-01,1.0,1.0,3.0,15.0,0.0,26.0,1.25,,,,,,0.0,LOW
Laxmi Nagar Square,2025-08,2,0,0,3,0,8,2025-08-01,2.0,2.0,4.0,16.0,0.0,22.0,1.3333333333333333,,,,,,0.0,LOW
Laxmi Nagar Square,2025-10,1,1,1,4,2,4,2025-10-01,2.0,2.0,5.0,16.0,0.0,19.0,1.3333333333333333,,,,,,0.0,LOW
Lokmat Square,2025-02,2,0,0,2,0,6,2025-02-01,3.0,3.0,7.0,22.0,1.0,33.0,1.8333333333333333,,,,,,0.0,LOW
Lokmat Square,2025-04,2,0,0,2,0,2,2025-04-01,2.0,2.0,7.0,23.0,1.0,34.0,1.9166666666666667,,,,,,0.0,LOW
Lokmat Square,2025-10,1,1,0,2,0,1,2025-10-01,2.0,2.0,7.0,23.0,1.0,35.0,1.9166666666666667,2025-10-01,1.0,0.0,0.0,3.0,1.6,HIGH
Lokmat Square,2025-11,1,0,0,3,0,1,2025-11-01,1.0,1.0,5.0,22.0,1.0,36.0,1.8333333333333333,2025-11-01,3.0,0.0,0.0,4.0,3.8,HIGH
Lokmat Square,2025-12,3,0,0,4,0,8,2025-12-01,1.0,1.0,4.0,21.0,1.0,34.0,1.75,,,,,,0.0,LOW
Manakpur Chowk,2025-05,1,0,0,0,0,4,2025-05-01,1.0,1.0,3.0,17.0,0.0,26.0,1.4166666666666667,2025-05-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Manakpur Chowk,2025-06,1,0,0,1,0,2,2025-06-01,1.0,1.0,3.0,17.0,0.0,25.0,1.4166666666666667,2025-06-01,2.0,1.0,0.0,3.0,5.6,HIGH
Manakpur Chowk,2025-07,2,1,0,3,0,7,2025-07-01,1.0,1.0,3.0,17.0,0.0,23.0,1.4166666666666667,2025-07-01,1.0,0.0,0.0,3.0,1.6,HIGH
Manakpur Chowk,2025-08,1,0,0,3,0,4,2025-08-01,2.0,2.0,4.0,17.0,0.0,19.0,1.4166666666666667,,,,,,0.0,LOW
Manakpur Chowk,2025-11,1,0,0,3,0,3,2025-11-01,1.0,1.0,4.0,17.0,0.0,20.0,1.4166666666666667,,,,,,0.0,LOW
Manewada Chowk,2025-01,1,1,0,2,0,1,2025-01-01,1.0,1.0,4.0,14.0,1.0,16.0,1.1666666666666667,,,,,,0.0,LOW
Manewada Chowk,2025-03,3,0,0,2,0,7,2025-03-01,1.0,1.0,3.0,13.0,1.0,16.0,1.0833333333333333,2025-03-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Manewada Chowk,2025-04,1,0,0,1,0,4,2025-04-01,3.0,3.0,5.0,15.0,1.0,17.0,1.25,,,,,,0.0,LOW
Manewada Chowk,2025-09,2,1,1,4,2,6,2025-09-01,1.0,1.0,5.0,15.0,1.0,18.0,1.25,,,,,,0.0,LOW
Manewada Chowk,2025-12,1,1,0,5,0,3,2025-12-01,2.0,2.0,6.0,16.0,2.0,21.0,1.3333333333333333,,,,,,0.0,LOW
Manish Nagar-Besa Junction,2025-01,1,0,0,2,0,4,2025-01-01,1.0,1.0,4.0,17.0,0.0,31.0,1.4166666666666667,2025-01-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Manish Nagar-Besa Junction,2025-02,1,0,0,0,0,2,2025-02-01,1.0,1.0,3.0,17.0,0.0,32.0,1.4166666666666667,,,,,,0.0,LOW
Manish Nagar-Besa Junction,2025-08,1,0,0,1,0,1,2025-08-01,1.0,1.0,3.0,16.0,0.0,29.0,1.3333333333333333,,,,,,0.0,LOW
Mate Chowk,2025-01,2,0,0,2,0,4,2025-01-01,1.0,1.0,3.0,17.0,0.0,16.0,1.4166666666666667,2025-01-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Mate Chowk,2025-02,1,0,0,1,0,2,2025-02-01,2.0,2.0,4.0,17.0,0.0,16.0,1.4166666666666667,,,,,,0.0,LOW
Mate Chowk,2025-05,1,0,0,1,0,2,2025-05-01,1.0,1.0,4.0,17.0,0.0,17.0,1.4166666666666667,2025-05-01,1.0,0.0,0.0,2.0,1.4,HIGH
Mate Chowk,2025-06,1,0,0,2,0,2,2025-06-01,1.0,1.0,4.0,17.0,0.0,17.0,1.4166666666666667,,,,,,0.0,LOW
Mate Chowk,2025-09,2,1,0,5,0,5,2025-09-01,1.0,1.0,3.0,17.0,0.0,19.0,1.4166666666666667,,,,,,0.0,LOW
Mate Chowk,2025-11,1,0,0,0,0,3,2025-11-01,2.0,2.0,4.0,18.0,0.0,23.0,1.5,2025-11-01,1.0,0.0,0.0,2.0,1.4,HIGH
Mate Chowk,2025-12,1,0,0,2,0,3,2025-12-01,1.0,1.0,4.0,18.0,0.0,23.0,1.5,,,,,,0.0,LOW
Medical Chowk,2025-01,1,0,0,1,0,2,2025-01-01,2.0,2.0,4.0,19.0,0.0,25.0,1.5833333333333333,,,,,,0.0,LOW
Medical Chowk,2025-03,2,0,0,1,0,6,2025-03-01,1.0,1.0,4.0,19.0,0.0,24.0,1.5833333333333333,2025-03-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Medical Chowk,2025-04,1,0,0,1,0,1,2025-04-01,2.0,2.0,5.0,20.0,0.0,24.0,1.6666666666666667,2025-04-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Medical Chowk,2025-05,1,0,0,0,0,3,2025-05-01,1.0,1.0,4.0,20.0,0.0,24.0,1.6666666666666667,2025-05-01,1.0,1.0,0.0,2.0,4.4,HIGH
Medical Chowk,2025-06,1,1,0,2,0,1,2025-06-01,1.0,1.0,4.0,20.0,0.0,23.0,1.6666666666666667,,,,,,0.0,LOW
Medical Chowk,2025-08,4,1,0,7,0,9,2025-08-01,1.0,1.0,3.0,20.0,0.0,25.0,1.6666666666666667,,,,,,0.0,LOW
Medical Chowk,2025-10,2,1,0,4,0,7,2025-10-01,4.0,4.0,6.0,23.0,0.0,31.0,1.9166666666666667,2025-10-01,1.0,0.0,0.0,3.0,1.6,HIGH
Medical Chowk,2025-11,1,0,0,3,0,3,2025-11-01,2.0,2.0,7.0,21.0,0.0,28.0,1.75,2025-11-01,2.0,2.0,0.0,8.0,9.6,HIGH
Medical Chowk,2025-12,2,2,0,8,0,5,2025-12-01,1.0,1.0,7.0,20.0,0.0,29.0,1.6666666666666667,,,,,,0.0,LOW
Mental Hospital Chowk,2025-01,1,0,0,2,0,4,2025-01-01,1.0,1.0,3.0,18.0,1.0,33.0,1.5,,,,,,0.0,LOW
Mental Hospital Chowk,2025-08,3,1,0,5,0,9,2025-08-01,1.0,1.0,3.0,18.0,1.0,33.0,1.5,,,,,,0.0,LOW
Mental Hospital Chowk,2025-12,1,0,0,2,0,1,2025-12-01,3.0,3.0,5.0,20.0,1.0,36.0,1.6666666666666667,,,,,,0.0,LOW
Pardi Chowk,2025-01,1,0,0,2,0,3,2025-01-01,1.0,1.0,3.0,17.0,0.0,24.0,1.4166666666666667,,,,,,0.0,LOW
Pardi Chowk,2025-03,3,1,0,8,0,5,2025-03-01,1.0,1.0,3.0,16.0,0.0,24.0,1.3333333333333333,2025-03-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Pardi Chowk,2025-04,1,0,0,1,0,2,2025-04-01,3.0,3.0,5.0,17.0,0.0,30.0,1.4166666666666667,,,,,,0.0,LOW
Pardi Chowk,2025-06,1,0,0,0,0,1,2025-06-01,1.0,1.0,5.0,17.0,0.0,30.0,1.4166666666666667,2025-06-01,1.0,1.0,0.0,4.0,4.8,HIGH
Pardi Chowk,2025-07,1,1,0,4,0,2,2025-07-01,1.0,1.0,5.0,16.0,0.0,26.0,1.3333333333333333,2025-07-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Pardi Chowk,2025-08,1,0,0,1,0,2,2025-08-01,1.0,1.0,3.0,15.0,0.0,22.0,1.25,,,,,,0.0,LOW
Pratap Nagar Chowk,2025-01,2,0,0,1,0,7,2025-01-01,1.0,1.0,3.0,19.0,0.0,23.0,1.5833333333333333,2025-01-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Pratap Nagar Chowk,2025-02,1,0,0,1,0,3,2025-02-01,2.0,2.0,4.0,20.0,0.0,21.0,1.6666666666666667,2025-02-01,1.0,1.0,0.0,4.0,4.8,HIGH
Pratap Nagar Chowk,2025-03,1,1,0,4,0,1,2025-03-01,1.0,1.0,4.0,18.0,0.0,15.0,1.5,,,,,,0.0,LOW
Pratap Nagar Chowk,2025-05,2,1,0,5,0,4,2025-05-01,1.0,1.0,4.0,18.0,0.0,18.0,1.5,2025-05-01,2.0,0.0,0.0,4.0,2.8,HIGH
Pratap Nagar Chowk,2025-06,2,0,0,4,0,2,2025-06-01,2.0,2.0,4.0,18.0,0.0,23.0,1.5,,,,,,0.0,LOW
Pratap Nagar Chowk,2025-09,2,2,0,5,0,7,2025-09-01,2.0,2.0,5.0,17.0,0.0,25.0,1.4166666666666667,2025-09-01,2.0,0.0,0.0,3.0,2.6,HIGH
Pratap Nagar Chowk,2025-10,2,0,0,3,0,5,2025-10-01,2.0,2.0,6.0,18.0,0.0,29.0,1.5,,,,,,0.0,LOW
Pratap Nagar Chowk,2025-12,2,2,0,8,0,5,2025-12-01,2.0,2.0,6.0,18.0,0.0,29.0,1.5,,,,,,0.0,LOW
RBI Chowk,2025-02,2,0,0,0,0,4,2025-02-01,1.0,1.0,5.0,14.0,0.0,24.0,1.1666666666666667,,,,,,0.0,LOW
RBI Chowk,2025-05,2,0,0,1,0,5,2025-05-01,2.0,2.0,5.0,15.0,0.0,21.0,1.25,,,,,,0.0,LOW
RBI Chowk,2025-08,2,0,0,2,0,5,2025-08-01,2.0,2.0,5.0,16.0,0.0,19.0,1.3333333333333333,2025-08-01,2.0,1.0,0.0,3.0,5.6,HIGH
RBI Chowk,2025-09,2,1,0,3,0,5,2025-09-01,2.0,2.0,6.0,17.0,0.0,21.0,1.4166666666666667,,,,,,0.0,LOW
RBI Chowk,2025-12,1,1,0,4,0,4,2025-12-01,2.0,2.0,6.0,18.0,0.0,23.0,1.5,,,,,,0.0,LOW
Sakkardara Square,2025-01,1,0,0,1,0,4,2025-01-01,1.0,1.0,3.0,16.0,3.0,26.0,1.3333333333333333,2025-01-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Sakkardara Square,2025-02,1,0,0,0,0,3,2025-02-01,1.0,1.0,3.0,16.0,3.0,25.0,1.3333333333333333,,,,,,0.0,LOW
Sakkardara Square,2025-05,1,1,0,4,0,4,2025-05-01,1.0,1.0,3.0,16.0,3.0,24.0,1.3333333333333333,,,,,,0.0,LOW
Sakkardara Square,2025-07,1,1,0,3,0,2,2025-07-01,1.0,1.0,3.0,15.0,3.0,27.0,1.25,2025-07-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Sakkardara Square,2025-08,1,0,0,0,0,2,2025-08-01,1.0,1.0,3.0,15.0,3.0,25.0,1.25,,,,,,0.0,LOW
Sakkardara Square,2025-11,1,0,0,1,0,2,2025-11-01,1.0,1.0,3.0,14.0,3.0,23.0,1.1666666666666667,2025-11-01,2.0,0.0,0.0,3.0,2.6,HIGH
Sakkardara Square,2025-12,2,0,0,3,0,5,2025-12-01,1.0,1.0,3.0,13.0,3.0,21.0,1.0833333333333333,,,,,,0.0,LOW
Shankar Nagar Square,2025-02,1,0,0,1,0,4,2025-02-01,1.0,1.0,4.0,14.0,1.0,22.0,1.1666666666666667,,,,,,0.0,LOW
Shankar Nagar Square,2025-06,1,1,0,2,0,3,2025-06-01,1.0,1.0,3.0,13.0,1.0,21.0,1.0833333333333333,,,,,,0.0,LOW
Shankar Nagar Square,2025-08,1,0,0,1,0,3,2025-08-01,1.0,1.0,3.0,13.0,1.0,22.0,1.0833333333333333,2025-08-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Shankar Nagar Square,2025-09,1,0,0,0,0,4,2025-09-01,1.0,1.0,3.0,13.0,1.0,22.0,1.0833333333333333,2025-09-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Shankar Nagar Square,2025-10,1,0,0,1,0,4,2025-10-01,1.0,1.0,3.0,13.0,0.0,20.0,1.0833333333333333,,,,,,0.0,LOW
Shraddhanand Peth Square,2025-01,3,0,0,1,0,7,2025-01-01,1.0,1.0,4.0,15.0,0.0,21.0,1.25,2025-01-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Shraddhanand Peth Square,2025-02,1,0,0,0,0,3,2025-02-01,3.0,3.0,5.0,17.0,0.0,22.0,1.4166666666666667,2025-02-01,2.0,0.0,0.0,2.0,2.4,HIGH
Shraddhanand Peth Square,2025-03,2,0,0,2,0,5,2025-03-01,1.0,1.0,5.0,17.0,0.0,18.0,1.4166666666666667,,,,,,0.0,LOW
Shraddhanand Peth Square,2025-06,1,1,0,4,0,4,2025-06-01,2.0,2.0,6.0,18.0,0.0,20.0,1.5,2025-06-01,1.0,1.0,0.0,4.0,4.8,HIGH
Shraddhanand Peth Square,2025-07,1,1,0,4,0,1,2025-07-01,1.0,1.0,4.0,18.0,0.0,22.0,1.5,,,,,,0.0,LOW
Shraddhanand Peth Square,2025-12,2,0,0,2,0,2,2025-12-01,1.0,1.0,4.0,18.0,0.0,23.0,1.5,,,,,,0.0,LOW
Sitabuldi Chowk,2025-01,1,0,0,1,0,4,2025-01-01,2.0,2.0,7.0,22.0,1.0,34.0,1.8333333333333333,,,,,,0.0,LOW
Sitabuldi Chowk,2025-04,1,0,0,1,0,3,2025-04-01,1.0,1.0,5.0,22.0,1.0,34.0,1.8333333333333333,,,,,,0.0,LOW
Sitabuldi Chowk,2025-07,4,3,1,12,1,8,2025-07-01,1.0,1.0,4.0,22.0,1.0,33.0,1.8333333333333333,2025-07-01,2.0,0.0,0.0,3.0,2.6,HIGH
Sitabuldi Chowk,2025-08,2,0,0,3,0,6,2025-08-01,4.0,4.0,6.0,25.0,2.0,45.0,2.083333333333333,2025-08-01,1.0,1.0,0.0,5.0,5.0,HIGH
Sitabuldi Chowk,2025-09,1,1,0,5,0,1,2025-09-01,2.0,2.0,7.0,24.0,2.0,44.0,2.0,2025-09-01,2.0,1.0,1.0,1.0,10.2,HIGH
Sitabuldi Chowk,2025-10,2,1,1,1,2,4,2025-10-01,1.0,1.0,7.0,23.0,2.0,48.0,1.9166666666666667,2025-10-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Sitabuldi Chowk,2025-11,1,0,0,1,0,1,2025-11-01,2.0,2.0,5.0,24.0,3.0,46.0,2.0,2025-11-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Sitabuldi Chowk,2025-12,1,0,0,0,0,3,2025-12-01,1.0,1.0,4.0,23.0,3.0,44.0,1.9166666666666667,,,,,,0.0,LOW
Vaishnodevi Chowk,2025-01,1,0,0,1,0,4,2025-01-01,1.0,1.0,3.0,14.0,0.0,19.0,1.1666666666666667,,,,,,0.0,LOW
Vaishnodevi Chowk,2025-04,1,0,0,0,0,4,2025-04-01,1.0,1.0,3.0,14.0,0.0,20.0,1.1666666666666667,,,,,,0.0,LOW
Variety Square,2025-01,2,0,0,1,0,5,2025-01-01,1.0,1.0,8.0,26.0,1.0,34.0,2.1666666666666665,,,,,,0.0,LOW
Variety Square,2025-05,4,0,0,1,0,12,2025-05-01,2.0,2.0,4.0,27.0,1.0,35.0,2.25,2025-05-01,4.0,0.0,0.0,3.0,4.6,HIGH
Variety Square,2025-06,4,0,0,3,0,10,2025-06-01,4.0,4.0,7.0,30.0,1.0,34.0,2.5,,,,,,0.0,LOW
Variety Square,2025-08,1,0,0,1,0,1,2025-08-01,4.0,4.0,10.0,30.0,1.0,27.0,2.5,2025-08-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Variety Square,2025-09,1,0,0,0,0,4,2025-09-01,1.0,1.0,9.0,30.0,1.0,27.0,2.5,,,,,,0.0,LOW
Variety Square,2025-11,1,0,0,1,0,1,2025-11-01,1.0,1.0,6.0,30.0,0.0,26.0,2.5,2025-11-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Variety Square,2025-12,1,0,0,1,0,3,2025-12-01,1.0,1.0,3.0,27.0,0.0,26.0,2.25,,,,,,0.0,LOW
